date,balance,inventory,cash,sharpe,sortino
2016-04-20,10638.620748118177,1137.0,9571.06961665927,0.23662247767203035,0.13411603240441877
2016-04-21,10638.620748118177,0.0,10638.620748118177,0.23621788298444452,0.13368199993709057
2016-04-22,10638.620748118177,0.0,10638.620748118177,0.23581535664278505,0.13325076767922897
2016-04-25,10638.620748118177,0.0,10638.620748118177,0.2354148810840993,0.13282230861916716
2016-04-26,10638.620748118177,0.0,10638.620748118177,0.2350164389535132,0.1323965960915416
2016-04-27,10638.620748118177,0.0,10638.620748118177,0.2346200131010724,0.13197360377176034
2016-04-28,10638.620748118177,0.0,10638.620748118177,0.23422558657864184,0.13155330567057638
2016-04-29,10638.620748118177,0.0,10638.620748118177,0.2338331426368626,0.13113567612876503
2016-05-02,10638.620748118177,0.0,10638.620748118177,0.2334426647221641,0.13072068981190185
2016-05-03,10644.366801769425,1122.0,9575.56511432334,0.23504184661922778,0.13144308047232492
2016-05-04,10644.366801769425,0.0,10644.366801769425,0.23465161138833393,0.13102973745197172
2016-05-05,10644.366801769425,0.0,10644.366801769425,0.23426331342453358,0.1306189859239091
2016-05-06,10644.366801769425,0.0,10644.366801769425,0.2338769367518831,0.13021080159289689
2016-05-09,10644.366801769425,0.0,10644.366801769425,0.2334924655782796,0.12980516046643925
2016-05-10,10644.366801769425,0.0,10644.366801769425,0.2331098842927496,0.12940203885008386
2016-05-11,10644.366801769425,0.0,10644.366801769425,0.23272917746278712,0.12900141334280804
2016-05-12,10644.366801769425,0.0,10644.366801769425,0.23235032983173862,0.12860326083249074
2016-05-13,10644.366801769425,0.0,10644.366801769425,0.23197332631623532,0.1282075584914677
2016-05-16,10644.366801769425,0.0,10644.366801769425,0.23159815200367065,0.12781428377216872
2016-05-17,10644.366801769425,0.0,10644.366801769425,0.23122479214972277,0.12742341440283486
2016-05-18,10644.366801769425,0.0,10644.366801769425,0.23085323217592071,0.12703492838331404
2016-05-19,10644.366801769425,0.0,10644.366801769425,0.23048345766725375,0.12664880398093314
2016-05-20,10644.366801769425,0.0,10644.366801769425,0.2301154543698222,0.12626501972644547
2016-05-23,10644.366801769425,0.0,10644.366801769425,0.22974920818852945,0.12588355441005136
2016-05-24,10644.366801769425,0.0,10644.366801769425,0.22938470518481505,0.12550438707749098
2016-05-25,10644.366801769425,0.0,10644.366801769425,0.22902193157442613,0.1251274970262072
2016-05-26,10646.373757089941,1156.0,9580.156190447102,0.22936799544372838,0.1251288309210866
2016-05-27,10646.373757089941,0.0,10646.373757089941,0.22900741789905868,0.12475531202281469
2016-05-30,10646.373757089941,0.0,10646.373757089941,0.22864853556103348,0.12438401645131822
2016-05-31,10646.373757089941,0.0,10646.373757089941,0.22829133518817407,0.12401492441437069
2016-06-01,10646.373757089941,0.0,10646.373757089941,0.22793580368335417,0.12364801635397313
2016-06-02,10651.445476701552,1156.0,9582.352792794216,0.22928410984989206,0.12421917906526057
2016-06-03,10651.445476701552,0.0,10651.445476701552,0.22892898109069623,0.12385382853859803
2016-06-06,10670.44248184439,1155.0,9586.815539362497,0.23371943316919566,0.12697399937171233
2016-06-07,10672.785703017968,2176.0,8628.908086311403,0.2341653705030988,0.1270303751792771
2016-06-08,10672.785703017968,0.0,10672.785703017968,0.23380508462195881,0.12666002423123254
2016-06-09,10672.785703017968,0.0,10672.785703017968,0.23344645664293664,0.12629182648637433
2016-06-10,10672.785703017968,0.0,10672.785703017968,0.23308947388982962,0.12592576322119642
2016-06-13,10665.709052508782,1141.0,9605.685131881612,0.23002001455895774,0.13511550915041334
2016-06-14,10665.709052508782,0.0,10665.709052508782,0.22967082549217624,0.1347261272796629
2016-06-15,10665.709052508782,0.0,10665.709052508782,0.22932322190433493,0.13433898323575583
2016-06-16,10670.426639793917,1150.0,9599.887516239185,0.23052986975526146,0.13487168845593914
2016-06-17,10670.426639793917,0.0,10670.426639793917,0.23018283097462103,0.13448634077463648
2016-06-20,10679.627557415391,1147.0,9603.68945395463,0.23267058035928143,0.13588189975807444
2016-06-21,10679.627557415391,0.0,10679.627557415391,0.2323219830997946,0.1354958716337617
2016-06-22,10679.627557415391,0.0,10679.627557415391,0.2319749480109362,0.13511203063763208
2016-06-23,10686.992401368996,1148.0,9612.092464872383,0.23394300284692204,0.13614083948548927
2016-06-24,10686.992401368996,0.0,10686.992401368996,0.23359526763093982,0.13575734416299493
2016-06-27,10686.992401368996,0.0,10686.992401368996,0.2332490784507336,0.1353760033086045
2016-06-28,10686.992401368996,0.0,10686.992401368996,0.2329044238839927,0.13499679881754398
2016-06-29,10686.992401368996,0.0,10686.992401368996,0.2325612926262039,0.13461971278732737
2016-06-30,10692.210579299674,1167.0,9618.829849646252,0.23389417640942511,0.13522949130690504
2016-07-01,10692.210579299674,0.0,10692.210579299674,0.23355135263540874,0.13485385383105253
2016-07-04,10692.210579299674,0.0,10692.210579299674,0.23321003190858397,0.13448029744924905
2016-07-05,10692.210579299674,0.0,10692.210579299674,0.23287020327790323,0.13410880491485885
2016-07-06,10684.441749363123,1160.0,9623.54390704957,0.229613967865552,0.14380442083221145
2016-07-07,10684.441749363123,0.0,10684.441749363123,0.22928174290294034,0.14340935374201305
2016-07-08,10684.441749363123,0.0,10684.441749363123,0.2289509558535964,0.14301645140299385
2016-07-11,10682.341687534767,1168.0,9616.156478158337,0.22788968476052288,0.14650965752251752
2016-07-12,10682.341687534767,0.0,10682.341687534767,0.22756289606590505,0.14611044864643435
2016-07-13,10682.341687534767,0.0,10682.341687534767,0.22723750917442487,0.1457134093838082
2016-07-14,10682.341687534767,0.0,10682.341687534767,0.22691351409262575,0.14531852209550516
2016-07-15,10682.341687534767,0.0,10682.341687534767,0.2265909009265085,0.14492576933308488
2016-07-18,10682.341687534767,0.0,10682.341687534767,0.22626965988026174,0.1445351338362302
2016-07-19,10682.341687534767,0.0,10682.341687534767,0.2259497812550131,0.14414659853021883
2016-07-20,10682.341687534767,0.0,10682.341687534767,0.22563125544759907,0.1437601465234354
2016-07-21,10682.341687534767,0.0,10682.341687534767,0.2253140729493543,0.14337576110492353
2016-07-22,10682.341687534767,0.0,10682.341687534767,0.22499822434491915,0.1429934257419771
2016-07-25,10676.296924790613,1171.0,9614.49125431752,0.22251083263113988,0.15046228185224436
2016-07-26,10676.296924790613,0.0,10676.296924790613,0.22220093922600254,0.15006317765634983
2016-07-27,10676.296924790613,0.0,10676.296924790613,0.22189233700116576,0.14966618512286742
2016-07-28,10676.296924790613,0.0,10676.296924790613,0.2215850170152263,0.14927128753679125
2016-07-29,10676.296924790613,0.0,10676.296924790613,0.22127897041322836,0.14887846835906285
2016-08-01,10676.296924790613,0.0,10676.296924790613,0.22097418842559183,0.1484877112242622
2016-08-02,10676.296924790613,1156.0,9609.210057182612,0.22067066236705654,0.14809899993833478
2016-08-03,10685.552781561657,2196.0,8649.201110545657,0.2230639871874631,0.14966559232021115
2016-08-04,10685.552781561657,0.0,10685.552781561657,0.22275891820592633,0.14927583817354395
2016-08-05,10685.552781561657,0.0,10685.552781561657,0.22245509747488282,0.14888810872374253
2016-08-08,10681.215961273287,1161.0,9617.048621030614,0.22065049939348108,0.15480361101553877
2016-08-09,10681.215961273287,0.0,10681.215961273287,0.22035137658428292,0.15440360168474926
2016-08-10,10681.215961273287,0.0,10681.215961273287,0.22005346699528502,0.15400565425772672
2016-08-11,10681.215961273287,0.0,10681.215961273287,0.2197567624473803,0.15360975283289965
2016-08-12,10681.215961273287,0.0,10681.215961273287,0.21946125483845122,0.15321588167178965
2016-08-15,10681.215961273287,0.0,10681.215961273287,0.21916693614244015,0.15282402519692573
2016-08-16,10681.215961273287,0.0,10681.215961273287,0.21887379840843416,0.15243416798979073
2016-08-17,10681.215961273287,0.0,10681.215961273287,0.21858183375976267,0.1520462947887989
2016-08-18,10681.215961273287,0.0,10681.215961273287,0.2182910343931085,0.15166039048730448
2016-08-19,10681.215961273287,0.0,10681.215961273287,0.21800139257763199,0.1512764401316404
2016-08-22,10681.215961273287,0.0,10681.215961273287,0.21771290065410764,0.15089442891918678
2016-08-23,10681.215961273287,0.0,10681.215961273287,0.2174255510340738,0.15051434219646842
2016-08-24,10681.215961273287,0.0,10681.215961273287,0.21713933619899356,0.1501361654572813
2016-08-25,10681.215961273287,0.0,10681.215961273287,0.21685424869942937,0.14975988434084703
2016-08-26,10681.215961273287,0.0,10681.215961273287,0.216570281154228,0.1493854846299949
2016-08-29,10681.215961273287,0.0,10681.215961273287,0.21628742624971833,0.1490129522493715
2016-08-30,10681.215961273287,0.0,10681.215961273287,0.21600567673891993,0.14864227326367652
2016-08-31,10677.441294542903,1154.0,9613.614520352374,0.2144594698091738,0.15377501616616993
2016-09-01,10677.441294542903,0.0,10677.441294542903,0.21418169395076908,0.15339438493803584
2016-09-02,10677.441294542903,0.0,10677.441294542903,0.21390499466062124,0.1530156333702876
2016-09-05,10677.441294542903,0.0,10677.441294542903,0.21362936500260646,0.15263874757380907
2016-09-06,10677.441294542903,0.0,10677.441294542903,0.2133547981030035,0.15226371379598644
2016-09-07,10677.441294542903,0.0,10677.441294542903,0.21308128714977367,0.15189051841903548
2016-09-08,10677.441294542903,0.0,10677.441294542903,0.2128088253918511,0.15151914795835322
2016-09-09,10677.441294542903,0.0,10677.441294542903,0.21253740613844274,0.15114958906089385
2016-09-12,10677.441294542903,0.0,10677.441294542903,0.2122670227583383,0.15078182850356808
2016-09-13,10677.441294542903,0.0,10677.441294542903,0.2119976686792297,0.1504158531916662
2016-09-14,10675.083435961842,1148.0,9610.578324604294,0.21096352983235184,0.1544695874566788
2016-09-15,10675.083435961842,0.0,10675.083435961842,0.2106972640886169,0.15409647251113126
2016-09-16,10674.95143207774,1148.0,9607.860537694858,0.21039041666695957,0.1566873283262251
2016-09-19,10674.95143207774,0.0,10674.95143207774,0.21012621256665298,0.15631067609467164
2016-09-20,10674.95143207774,0.0,10674.95143207774,0.20986300131975694,0.15593583034864125
2016-09-21,10674.95143207774,0.0,10674.95143207774,0.20960077672339827,0.15556277812292682
2016-09-22,10678.700343430657,1157.0,9608.287598611307,0.21045700975962953,0.15602440054086028
2016-09-23,10678.700343430657,0.0,10678.700343430657,0.21019523334875828,0.15565291387290586
2016-09-26,10678.700343430657,0.0,10678.700343430657,0.2099344313438613,0.155283191987222
2016-09-27,10679.708952696634,1149.0,9611.316067834827,0.20998487524728857,0.15513763349916385
2016-09-28,10679.708952696634,0.0,10679.708952696634,0.20972558866104207,0.15477087786441404
2016-09-29,10679.708952696634,0.0,10679.708952696634,0.20946726019996628,0.15440585220907346
2016-09-30,10679.708952696634,0.0,10679.708952696634,0.20920988397772913,0.15404254432152267
2016-10-03,10679.708952696634,0.0,10679.708952696634,0.20895345415850333,0.1536809421048055
2016-10-04,10679.708952696634,0.0,10679.708952696634,0.2086979649564099,0.15332103357528604
2016-10-05,10679.708952696634,0.0,10679.708952696634,0.20844341063497063,0.15296280686132507
2016-10-06,10679.708952696634,0.0,10679.708952696634,0.20818978550656628,0.15260625020197469
2016-10-07,10673.643199053318,1152.0,9612.488526775625,0.20592585796213086,0.15741204483279714
2016-10-10,10673.643199053318,0.0,10673.643199053318,0.2056767082591385,0.15704681967077208
2016-10-11,10673.643199053318,0.0,10673.643199053318,0.2054284607120328,0.15668328536597864
2016-10-12,10673.643199053318,0.0,10673.643199053318,0.20518110988950428,0.1563214302034706
2016-10-13,10668.81401863128,1167.0,9606.638555965506,0.20336718913942092,0.16064242626024242
2016-10-14,10675.763936480855,2222.0,8646.402812081711,0.20506348627999932,0.16188280878647335
2016-10-17,10675.763936480855,0.0,10675.763936480855,0.2048183098837608,0.16151151794063281
2016-10-18,10675.763936480855,0.0,10675.763936480855,0.2045740107975224,0.16114192636639793
2016-10-19,10675.763936480855,0.0,10675.763936480855,0.2043305838016319,0.16077402242492214
2016-10-20,10675.588273402533,1176.0,9608.792424129717,0.2040345124824259,0.1631094072090304
2016-10-21,10675.588273402533,0.0,10675.588273402533,0.20379288261093179,0.16273870401082804
2016-10-24,10675.588273402533,0.0,10675.588273402533,0.20355210916879943,0.16236968200626836
2016-10-25,10675.588273402533,0.0,10675.588273402533,0.20331218710876128,0.16200232978453472
2016-10-26,10675.588273402533,0.0,10675.588273402533,0.2030731114250955,0.16163663603784276
2016-10-27,10675.588273402533,0.0,10675.588273402533,0.2028348771531874,0.16127258956028007
2016-10-28,10674.44852565237,1183.0,9608.613731806829,0.20224880832975126,0.16421564149220175
2016-10-31,10690.11785469894,2249.0,8648.191170319638,0.2057958575422647,0.16752565296844088
2016-11-01,10690.11785469894,0.0,10690.11785469894,0.20555579427128423,0.1671508752213079
2016-11-02,10690.11785469894,0.0,10690.11785469894,0.20531656915488594,0.16677777058911747
2016-11-03,10690.11785469894,0.0,10690.11785469894,0.20507817732718642,0.1664063278929279
2016-11-04,10690.11785469894,0.0,10690.11785469894,0.20484061396175923,0.16603653605316587
2016-11-07,10690.11785469894,0.0,10690.11785469894,0.2046038742712237,0.1656683840885247
2016-11-08,10690.11785469894,0.0,10690.11785469894,0.20436795350684053,0.16530186111487752
2016-11-09,10690.11785469894,0.0,10690.11785469894,0.20413284695811118,0.1649369563442045
2016-11-10,10690.11785469894,0.0,10690.11785469894,0.20389854995238316,0.16457365908353444
2016-11-11,10690.11785469894,0.0,10690.11785469894,0.2036650578544598,0.1642119587339003
2016-11-14,10690.11785469894,0.0,10690.11785469894,0.20343236606621512,0.16385184478930842
2016-11-15,10690.11785469894,0.0,10690.11785469894,0.20320047002621341,0.1634933068357213
2016-11-16,10690.11785469894,0.0,10690.11785469894,0.2029693652093341,0.16313633455005377
2016-11-17,10690.11785469894,0.0,10690.11785469894,0.20273904712640042,0.1627809176991822
2016-11-18,10690.11785469894,0.0,10690.11785469894,0.20250951132381326,0.16242704613896658
2016-11-21,10690.11785469894,0.0,10690.11785469894,0.20228075338318965,0.16207470981328553
2016-11-22,10690.11785469894,0.0,10690.11785469894,0.20205276892100535,0.16172389875308363
2016-11-23,10690.11785469894,0.0,10690.11785469894,0.20182555358824214,0.1613746030754312
2016-11-24,10690.11785469894,0.0,10690.11785469894,0.20159910307003925,0.1610268129825962
2016-11-25,10690.11785469894,0.0,10690.11785469894,0.20137341308534948,0.16068051876112824
2016-11-28,10690.11785469894,0.0,10690.11785469894,0.2011484793865989,0.16033571078095413
2016-11-29,10691.025618320515,1218.0,9621.747158285034,0.20118675625943427,0.16019558692701633
2016-11-30,10691.025618320515,0.0,10691.025618320515,0.20096300800310996,0.15985328866435175
2016-12-01,10691.025618320515,0.0,10691.025618320515,0.20074000460970146,0.15951245009577106
2016-12-02,10698.19529306395,1221.0,9622.06543174175,0.2024165441451206,0.16076764961898368
2016-12-05,10682.691620164032,2312.0,8660.511231330185,0.19682065289244283,0.15808320102574283
2016-12-06,10682.691620164032,0.0,10682.691620164032,0.1966039781329437,0.15774827898967136
2016-12-07,10682.691620164032,0.0,10682.691620164032,0.19638801739638342,0.15741477311442892
2016-12-08,10682.691620164032,0.0,10682.691620164032,0.19617276676974488,0.15708267443697232
2016-12-09,10682.691620164032,0.0,10682.691620164032,0.1959582223699667,0.1567519740697366
2016-12-12,10682.691620164032,0.0,10682.691620164032,0.19574438034365016,0.1564226631998422
2016-12-13,10682.691620164032,0.0,10682.691620164032,0.1955312368667675,0.15609473308831212
2016-12-14,10682.691620164032,0.0,10682.691620164032,0.1953187881443755,0.15576817506929894
2016-12-15,10682.691620164032,0.0,10682.691620164032,0.19510703041033112,0.15544298054932126
2016-12-16,10682.691620164032,0.0,10682.691620164032,0.19489595992701148,0.15511914100651017
2016-12-19,10682.691620164032,0.0,10682.691620164032,0.19468557298503664,0.15479664798986462
2016-12-20,10682.691620164032,0.0,10682.691620164032,0.19447586590299562,0.15447549311851635
2016-12-21,10682.691620164032,0.0,10682.691620164032,0.19426683502717623,0.1541556680810039
2016-12-22,10682.691620164032,0.0,10682.691620164032,0.19405847673129742,0.15383716463455555
2016-12-23,10683.616866085702,1239.0,9614.714764857657,0.19411107138421338,0.1537209397375301
2016-12-26,10683.616866085702,0.0,10683.616866085702,0.19390374936329233,0.15340464150761748
2016-12-27,10683.616866085702,0.0,10683.616866085702,0.19369709022277862,0.15308964224374147
2016-12-28,10683.616866085702,0.0,10683.616866085702,0.1934910904377543,0.15277593396045508
2016-12-29,10683.616866085702,0.0,10683.616866085702,0.19328574650948724,0.1524635087376321
2016-12-30,10699.841714384534,1240.0,9615.969408906149,0.1967344235550533,0.15564016395952596
2017-01-02,10699.841714384534,0.0,10699.841714384534,0.19652623518167467,0.15532317788221528
2017-01-03,10699.841714384534,0.0,10699.841714384534,0.19631870634008797,0.15500748036619455
2017-01-04,10695.740833958604,1237.0,9630.376684157613,0.19490138609197336,0.15801907918956998
2017-01-05,10695.740833958604,0.0,10695.740833958604,0.1946965320152627,0.1576992025110486
2017-01-06,10695.740833958604,0.0,10695.740833958604,0.19449232252867021,0.15738061826355154
2017-01-09,10695.740833958604,0.0,10695.740833958604,0.19428875425884565,0.15706331862995565
2017-01-10,10695.740833958604,0.0,10695.740833958604,0.1940858238571026,0.15674729585605232
2017-01-11,10695.740833958604,0.0,10695.740833958604,0.1938835279991871,0.15643254224991568
2017-01-12,10700.330361959459,1226.0,9626.424055910576,0.1948879292911401,0.15711318289724838
2017-01-13,10700.330361959459,0.0,10700.330361959459,0.19468554954950448,0.15679895653145387
2017-01-16,10700.330361959459,0.0,10700.330361959459,0.19448379897991935,0.1564859845623292
2017-01-17,10700.330361959459,0.0,10700.330361959459,0.1942826743291049,0.15617425949347993
2017-01-18,10700.330361959459,0.0,10700.330361959459,0.19408217236728273,0.15586377388812514
2017-01-19,10700.330361959459,0.0,10700.330361959459,0.193882289887959,0.1555545203685058
2017-01-20,10700.330361959459,0.0,10700.330361959459,0.19368302370770843,0.15524649161530085
2017-01-23,10700.330361959459,0.0,10700.330361959459,0.1934843706659616,0.15493968036704928
2017-01-24,10700.330361959459,0.0,10700.330361959459,0.19328632762479447,0.15463407941957977
2017-01-25,10700.330361959459,0.0,10700.330361959459,0.1930888914687197,0.15432968162544672
2017-01-26,10702.652987344161,1206.0,9630.886498904094,0.19351377488394622,0.15451948561409598
2017-01-27,10702.652987344161,0.0,10702.652987344161,0.193316865233171,0.15421650623053895
2017-01-30,10702.652987344161,0.0,10702.652987344161,0.19312055545705345,0.15391471267627174
2017-01-31,10702.652987344161,0.0,10702.652987344161,0.1929248425159567,0.1536140980030759
2017-02-01,10702.652987344161,0.0,10702.652987344161,0.1927297233917634,0.15331465531691005
2017-02-02,10699.047560440304,1198.0,9632.865905874094,0.1915020424485137,0.15604373289978324
2017-02-03,10699.047560440304,0.0,10699.047560440304,0.19130921637168094,0.155740735360172
2017-02-06,10701.157353608443,1202.0,9629.870137692495,0.19167878805314156,0.15589170247410544
2017-02-07,10693.662934960026,2282.0,8667.315900430245,0.18924935301756346,0.15818900325535556
2017-02-08,10676.116266375286,3258.0,7800.657396617333,0.18327700942341504,0.152590805849581
2017-02-09,10676.116266375286,0.0,10676.116266375286,0.18309443186524477,0.1522967965897552
2017-02-10,10676.116266375286,0.0,10676.116266375286,0.18291239886453484,0.15200391813477493
2017-02-13,10676.116266375286,0.0,10676.116266375286,0.18273090771965322,0.15171216397328782
2017-02-14,10676.116266375286,0.0,10676.116266375286,0.1825499557476958,0.1514215276438371
2017-02-15,10676.116266375286,0.0,10676.116266375286,0.18236954028431868,0.15113200273438424
2017-02-16,10676.116266375286,0.0,10676.116266375286,0.1821896586835742,0.15084358288183772
2017-02-17,10676.116266375286,0.0,10676.116266375286,0.1820103083177476,0.1505562617715866
2017-02-20,10676.116266375286,0.0,10676.116266375286,0.18183148657719597,0.15027003313703985
2017-02-21,10676.116266375286,0.0,10676.116266375286,0.1816531908701887,0.1499848907591707
2017-02-22,10676.116266375286,0.0,10676.116266375286,0.1814754186227496,0.14970082846606622
2017-02-23,10676.116266375286,0.0,10676.116266375286,0.181298167278501,0.14941784013248197
2017-02-24,10676.116266375286,0.0,10676.116266375286,0.1811214342985093,0.14913591967940182
2017-02-27,10676.116266375286,0.0,10676.116266375286,0.18094521716113213,0.14885506107360255
2017-02-28,10676.116266375286,0.0,10676.116266375286,0.18076951336186756,0.14857525832722362
2017-03-01,10676.116266375286,0.0,10676.116266375286,0.1805943204132039,0.14829650549734139
2017-03-02,10676.116266375286,0.0,10676.116266375286,0.1804196358444727,0.14801879668554863
2017-03-03,10676.116266375286,0.0,10676.116266375286,0.18024545720170168,0.14774212603753825
2017-03-06,10676.116266375286,0.0,10676.116266375286,0.18007178204747037,0.1474664877426921
2017-03-07,10671.971900367187,1216.0,9608.684299391136,0.17874465340020118,0.14942942290563976
2017-03-08,10670.239546500106,2314.0,8648.577567588749,0.17810470099551046,0.15086340548785132
2017-03-09,10670.239546500106,0.0,10670.239546500106,0.17793417075062287,0.1505835104869462
2017-03-10,10670.239546500106,0.0,10670.239546500106,0.17776412940334652,0.1503046521341926
2017-03-13,10670.239546500106,0.0,10670.239546500106,0.17759457462208206,0.1500268246810795
2017-03-14,10670.239546500106,0.0,10670.239546500106,0.17742550409076763,0.1497500224215203
2017-03-15,10670.239546500106,0.0,10670.239546500106,0.1772569155087465,0.14947423969146226
2017-03-16,10670.239546500106,0.0,10670.239546500106,0.17708880659063536,0.14919947086850002
2017-03-17,10670.239546500106,0.0,10670.239546500106,0.17692117506619431,0.14892571037149357
2017-03-20,10670.239546500106,0.0,10670.239546500106,0.17675401868019802,0.1486529526601905
2017-03-21,10670.239546500106,0.0,10670.239546500106,0.17658733519230818,0.14838119223485194
2017-03-22,10670.239546500106,0.0,10670.239546500106,0.1764211223769476,0.14811042363588323
2017-03-23,10670.239546500106,0.0,10670.239546500106,0.17625537802317534,0.14784064144346812
2017-03-24,10670.239546500106,0.0,10670.239546500106,0.17609009993456318,0.1475718402772073
2017-03-27,10670.239546500106,0.0,10670.239546500106,0.17592528592907328,0.14730401479576044
2017-03-28,10670.239546500106,0.0,10670.239546500106,0.17576093383893732,0.14703715969649275
2017-03-29,10670.239546500106,0.0,10670.239546500106,0.17559704151053654,0.14677126971512477
2017-03-30,10670.239546500106,0.0,10670.239546500106,0.17543360680428363,0.14650633962538628
2017-03-31,10670.239546500106,0.0,10670.239546500106,0.17527062759450487,0.14624236423867387
2017-04-03,10670.239546500106,0.0,10670.239546500106,0.17510810176932445,0.14597933840371224
2017-04-04,10670.239546500106,0.0,10670.239546500106,0.1749460272305493,0.14571725700621904
2017-04-05,10670.239546500106,0.0,10670.239546500106,0.17478440189355535,0.14545611496857347
2017-04-06,10670.239546500106,0.0,10670.239546500106,0.1746232236871751,0.1451959072494884
2017-04-07,10670.239546500106,0.0,10670.239546500106,0.1744624905535858,0.14493662884368572
2017-04-10,10670.239546500106,0.0,10670.239546500106,0.1743022004481994,0.14467827478157577
2017-04-11,10671.810099452521,1219.0,9604.046685778454,0.17454105906937295,0.1447478725000176
2017-04-12,10671.810099452521,0.0,10671.810099452521,0.1743812624324532,0.1444907714831437
2017-04-13,10671.810099452521,0.0,10671.810099452521,0.17422190388669423,0.14423458217200338
2017-04-14,10671.810099452521,0.0,10671.810099452521,0.17406298143399665,0.14397929972568124
2017-04-17,10671.2214533063,1216.0,9604.786099113573,0.17375173952255232,0.14503167982066462
2017-04-18,10671.2214533063,0.0,10671.2214533063,0.17359383027437103,0.14477589202556643
2017-04-19,10671.2214533063,0.0,10671.2214533063,0.17343635077888517,0.1445210048917186
2017-04-20,10671.2214533063,0.0,10671.2214533063,0.17327929909032597,0.1442670136704678
2017-04-21,10671.2214533063,0.0,10671.2214533063,0.17312267327523617,0.14401391364648453
2017-04-24,10671.2214533063,0.0,10671.2214533063,0.17296647141236976,0.1437617001374714
2017-04-25,10671.2214533063,0.0,10671.2214533063,0.17281069159259316,0.1435103684938744
2017-04-26,10671.2214533063,0.0,10671.2214533063,0.1726553319187873,0.14325991409859715
2017-04-27,10671.2214533063,0.0,10671.2214533063,0.17250039050575033,0.14301033236671806
2017-04-28,10671.2214533063,0.0,10671.2214533063,0.17234586548010175,0.14276161874521073
2017-05-01,10671.2214533063,0.0,10671.2214533063,0.17219175498018727,0.14251376871266697
2017-05-02,10671.2214533063,0.0,10671.2214533063,0.17203805715598441,0.14226677777902283
2017-05-03,10671.2214533063,0.0,10671.2214533063,0.1718847701690096,0.1420206414852875
2017-05-04,10671.2214533063,0.0,10671.2214533063,0.17173189219222532,0.1417753554032749
2017-05-05,10671.2214533063,0.0,10671.2214533063,0.17157942140994908,0.14153091513533822
2017-05-08,10671.2214533063,0.0,10671.2214533063,0.17142735601776254,0.14128731631410701
2017-05-09,10671.2214533063,0.0,10671.2214533063,0.171275694222422,0.1410445546022271
2017-05-10,10671.2214533063,0.0,10671.2214533063,0.17112443424176962,0.1408026256921032
2017-05-11,10671.2214533063,0.0,10671.2214533063,0.17097357430464527,0.14056152530564414
2017-05-12,10671.2214533063,0.0,10671.2214533063,0.17082311265079955,0.14032124919401057
2017-05-15,10671.2214533063,0.0,10671.2214533063,0.17067304753080742,0.14008179313736546
2017-05-16,10671.2214533063,0.0,10671.2214533063,0.170523377205983,0.1398431529446272
2017-05-17,10671.2214533063,0.0,10671.2214533063,0.1703740999482947,0.13960532445322477
2017-05-18,10671.2214533063,0.0,10671.2214533063,0.17022521404028165,0.13936830352885599
2017-05-19,10671.2214533063,0.0,10671.2214533063,0.17007671777497044,0.13913208606524774
2017-05-22,10671.2214533063,0.0,10671.2214533063,0.16992860945579327,0.13889666798391906
2017-05-23,10671.2214533063,0.0,10671.2214533063,0.16978088739650612,0.13866204523394624
2017-05-24,10671.2214533063,0.0,10671.2214533063,0.16963354992110855,0.13842821379173048
2017-05-25,10671.2214533063,0.0,10671.2214533063,0.16948659536376345,0.13819516966076797
2017-05-26,10671.2214533063,0.0,10671.2214533063,0.1693400220687183,0.13796290887142215
2017-05-29,10671.2214533063,0.0,10671.2214533063,0.16919382839022645,0.13773142748069828
2017-05-30,10671.2214533063,0.0,10671.2214533063,0.1690480126924698,0.13750072157202037
2017-05-31,10671.2214533063,0.0,10671.2214533063,0.16890257334948183,0.13727078725501032
2017-06-01,10671.2214533063,0.0,10671.2214533063,0.1687575087450713,0.13704162066526906
2017-06-02,10671.2214533063,0.0,10671.2214533063,0.16861281727274713,0.1368132179641603
2017-06-05,10671.2214533063,0.0,10671.2214533063,0.1684684973356433,0.13658557533859597
2017-06-06,10668.952066717487,1144.0,9604.549789660437,0.16774384513920546,0.13802084815087398
2017-06-07,10668.952066717487,0.0,10668.952066717487,0.16760078598174033,0.13779195785543308
2017-06-08,10668.952066717487,0.0,10668.952066717487,0.1674580922220517,0.13756382547487772
2017-06-09,10668.952066717487,0.0,10668.952066717487,0.16731576230730177,0.13733644725095231
2017-06-12,10668.952066717487,0.0,10668.952066717487,0.16717379469387605,0.13710981945020817
2017-06-13,10668.952066717487,0.0,10668.952066717487,0.16703218784731272,0.13688393836379925
2017-06-14,10668.952066717487,0.0,10668.952066717487,0.16689094024223308,0.13665880030727984
2017-06-15,10668.952066717487,0.0,10668.952066717487,0.16675005036227258,0.13643440162040418
2017-06-16,10668.952066717487,0.0,10668.952066717487,0.16660951670001245,0.1362107386669281
2017-06-19,10668.952066717487,0.0,10668.952066717487,0.16646933775691178,0.13598780783441267
2017-06-20,10668.952066717487,0.0,10668.952066717487,0.16632951204324065,0.13576560553402964
2017-06-21,10668.952066717487,0.0,10668.952066717487,0.16619003807801358,0.1355441282003689
2017-06-22,10671.847207107267,1159.0,9602.074675647473,0.16674000277135456,0.135889363758421
2017-06-23,10671.847207107267,0.0,10671.847207107267,0.16660062093833736,0.13566840544336664
2017-06-26,10671.847207107267,0.0,10671.847207107267,0.16646158805947747,0.13544816452543912
