date,balance,inventory,cash,sharpe,sortino
2016-04-15,10155.474329113073,1080.0,9149.441351691015,-0.12944519746240182,-0.15223726217579214
2016-04-18,10155.474329113073,0.0,10155.474329113073,-0.05522700944771591,-0.058350550318729
2016-04-19,10155.474329113073,0.0,10155.474329113073,0.03837481851121401,0.03622742465065612
2016-04-20,10155.474329113073,0.0,10155.474329113073,0.0688622003029186,0.05858232293924026
2016-04-21,10155.469817958598,1.0,10154.535409912141,0.06878772445637811,0.06032257826031742
2016-04-22,10155.46874170182,1.0,10154.535409912141,0.06876995709558936,0.06298259824711494
2016-04-25,10155.46874170182,0.0,10155.46874170182,0.08086632816889859,0.06890653636518401
2016-04-26,10155.46874170182,0.0,10155.46874170182,0.023955631546622624,0.019785982504258868
2016-04-27,10155.46874170182,0.0,10155.46874170182,0.023955631546622627,0.019785982504258868
2016-04-28,10155.46874170182,0.0,10155.46874170182,-0.042999516972884066,-0.03395744677758817
2016-04-29,10155.46874170182,0.0,10155.46874170182,-0.23182989050752623,-0.14159485738960848
2016-05-02,10155.46874170182,0.0,10155.46874170182,-0.2799636802011692,-0.1663690644161167
2016-05-03,10155.46874170182,0.0,10155.46874170182,-0.2799636802011692,-0.1663690644161167
2016-05-04,10155.46874170182,0.0,10155.46874170182,-0.2799636802011692,-0.1663690644161167
2016-05-05,10155.46874170182,0.0,10155.46874170182,-0.2799636802011692,-0.1663690644161167
2016-05-06,10155.461547147444,1.0,10154.518793997277,-0.28014682450507566,-0.1750946241052122
2016-05-09,10153.852895513031,1078.0,9139.17365126738,-0.3171646575150098,-0.21441602641785937
2016-05-10,10153.852895513031,1077.0,9140.114912161856,-0.34169378838023484,-0.22842471922597543
2016-05-11,10153.852895513031,0.0,10153.852895513031,-0.28730369336838885,-0.17512889690371858
2016-05-12,10153.857246455706,1.0,10152.91275886005,-0.31576075878357285,-0.18877800043232892
2016-05-13,10153.84897239302,2.0,10151.968271264393,-0.23191806412041413,-0.1267118301247607
2016-05-16,10153.844013315509,1.0,10152.908621828707,-0.23266285760233746,-0.1364112812315581
2016-05-17,10153.843865124518,2.0,10151.973230341904,-0.23268515344344814,-0.14521644070786074
2016-05-18,10153.843865124516,1087.0,9137.153860774362,-0.23268515344378743,-0.153590468063187
2016-05-19,10153.843865124516,0.0,10153.843865124516,-0.232007620723212,-0.1447463118599638
2016-05-20,10152.30856684827,1094.0,9139.02420853546,-0.33513942691774384,-0.22299909884785193
2016-05-23,10153.728736193918,1093.0,9139.950428241413,-0.14904946158914903,-0.12276091781099917
2016-05-24,10153.217439438997,1092.0,9140.877947278881,-0.19064137608727919,-0.1697373202528501
2016-05-25,10153.217439438997,0.0,10153.217439438997,-0.19064137608727919,-0.1697373202528501
2016-05-26,10153.217439438997,0.0,10153.217439438997,-0.19064137608727919,-0.1697373202528501
2016-05-27,10153.220174961923,1.0,10152.295105903839,-0.1904011608493707,-0.16953101957098957
2016-05-30,10153.213391874024,1.0,10152.295105903839,-0.19099597990014325,-0.17586106048918818
2016-05-31,10153.213391874024,0.0,10153.213391874024,-0.19099597990014325,-0.17586106048918818
2016-06-01,10153.213391874024,0.0,10153.213391874024,-0.19099597990014325,-0.17586106048918818
2016-06-02,10153.213391874024,0.0,10153.213391874024,-0.19099597990014325,-0.17586106048918818
2016-06-03,10153.213391874024,0.0,10153.213391874024,-0.1903652648282715,-0.1694911715601158
2016-06-06,10153.229839497524,1.0,10152.291634352518,-0.06481584133889243,-0.058138620819185055
2016-06-07,10154.396065844483,1083.0,9137.15366745606,0.049684693949763825,0.050727556718377045
2016-06-08,10153.343768416098,2055.0,8224.171570287503,-0.04272372279827129,-0.045417732057161354
2016-06-09,10161.702193551813,2054.0,8225.1103402136,0.2040821508151637,0.7003557823583877
2016-06-10,10139.445535032039,2926.0,7402.95449984801,-0.13578216047062008,-0.09950762348350026
2016-06-13,10121.304253051876,2925.0,7403.889732600977,-0.24982815082653279,-0.18922750027567528
2016-06-14,10121.304253051876,0.0,10121.304253051876,-0.24982694235281772,-0.18228959431322914
2016-06-15,10121.304253051876,0.0,10121.304253051876,-0.24982694235279934,-0.17602892032546447
2016-06-16,10121.304253051876,0.0,10121.304253051876,-0.24982694235279934,-0.17602892032546447
2016-06-17,10121.304253051876,0.0,10121.304253051876,-0.23768940106535508,-0.15932501334490945
2016-06-20,10130.0318889474,1088.0,9109.438465612344,-0.17214450146380753,-0.12163978854026555
2016-06-21,10127.688143883199,1087.0,9110.376511038203,-0.18543528107576632,-0.13487771564948298
2016-06-22,10121.187177932148,1087.0,9110.376511038203,-0.22994083749290944,-0.18462931764723003
2016-06-23,10121.187177932148,0.0,10121.187177932148,-0.22994083749290944,-0.18462931764723003
2016-06-24,10121.187177932148,0.0,10121.187177932148,-0.2299615145990093,-0.18464508565559123
2016-06-27,10121.187177932148,0.0,10121.187177932148,-0.22991025118019645,-0.1868686070830964
2016-06-28,10121.187177932148,0.0,10121.187177932148,-0.22991025118019645,-0.1868686070830964
2016-06-29,10121.19204764182,1.0,10120.276741256454,-0.22987332601588573,-0.1868401033101491
2016-06-30,10121.19204764182,0.0,10121.19204764182,-0.22987332601588573,-0.1868401033101491
2016-07-01,10121.190229346244,1.0,10120.27226981007,-0.22988711190162048,-0.1845713461780781
2016-07-04,10123.466857193242,1103.0,9108.680860946297,-0.212277629669349,-0.1715029699001965
2016-07-05,10124.83670476048,1104.0,9107.760837377624,-0.21067374725633498,-0.1703061607289827
2016-07-06,10117.449619053572,1103.0,9108.682101750253,-0.25180268509610454,-0.22210871834351276
2016-07-07,10117.449619053572,0.0,10117.449619053572,-0.3275187347079186,-0.2738148090450928
2016-07-08,10117.446868061239,1.0,10116.53224026055,-0.22197098145744742,-0.17593296873887956
2016-07-11,10117.445070063099,1.0,10116.53224026055,-0.06335521841997613,-0.06175407970311025
2016-07-12,10118.732393476635,1109.0,9105.116819037019,-0.04193276890110728,-0.04110157161838147
2016-07-13,10118.732393476635,0.0,10118.732393476635,-0.04193276890110728,-0.04110157161838147
2016-07-14,10118.732393476635,0.0,10118.732393476635,-0.04193276890110728,-0.04110157161838147
2016-07-15,10118.732393476635,0.0,10118.732393476635,-0.04193276890110728,-0.04110157161838147
2016-07-18,10118.732393476635,0.0,10118.732393476635,-0.24688972466292672,-0.1810655013129689
2016-07-19,10118.732393476635,0.0,10118.732393476635,-0.19866385667822078,-0.1311856600485119
2016-07-20,10118.732393476635,0.0,10118.732393476635,-0.06910554311932,-0.03835221293361725
2016-07-21,10118.732393476635,0.0,10118.732393476635,-0.06910554311932,-0.03835221293361725
2016-07-22,10118.73349880013,1.0,10117.821585535214,-0.0690742339281818,-0.03833491985080924
2016-07-25,10113.003621220276,1110.0,9106.509774742792,-0.18997699578023886,-0.12572771307148542
2016-07-26,10113.003621220276,0.0,10113.003621220276,-0.18997699578023886,-0.12572771307148542
2016-07-27,10113.003621220276,0.0,10113.003621220276,-0.19009417225935712,-0.12580254179790715
2016-07-28,10113.003621220276,0.0,10113.003621220276,-0.19009417225935712,-0.12580254179790715
2016-07-29,10113.003621220276,0.0,10113.003621220276,-0.19005043145546052,-0.12291934577390917
2016-08-01,10113.010538015074,1.0,10112.087452489463,-0.2529052605356541,-0.15700423946962042
2016-08-02,10113.010538015074,0.0,10113.010538015074,-0.2919033867712082,-0.17757105286931005
2016-08-03,10113.010538015074,0.0,10113.010538015074,-0.17148000618018933,-0.08220156233406992
2016-08-04,10106.92401871502,1090.0,9102.253105680174,-0.2897232518124089,-0.17805928099453555
2016-08-05,10105.413773189941,1090.0,9102.253105680174,-0.3298003941651164,-0.22848572549284107
2016-08-08,10101.34216757898,1090.0,9102.253105680174,-0.4092711864485611,-0.44587085333002824
2016-08-09,10101.34216757898,0.0,10101.34216757898,-0.45326968931411554,-0.48149687129270363
2016-08-10,10101.34216757898,0.0,10101.34216757898,-0.45326968931411554,-0.48149687129270363
2016-08-11,10101.34216757898,0.0,10101.34216757898,-0.45326968931411554,-0.48149687129270363
2016-08-12,10101.338253819436,1.0,10100.417564081023,-0.45339275655746675,-0.36652436279789363
2016-08-15,10101.338253819436,0.0,10101.338253819436,-0.45339275655746675,-0.36652436279789363
2016-08-16,10101.338253819436,0.0,10101.338253819436,-0.45339275655746675,-0.36652436279789363
2016-08-17,10101.338253819436,0.0,10101.338253819436,-0.45339275655746675,-0.36652436279789363
2016-08-18,10101.338253819436,0.0,10101.338253819436,-0.45339275655746675,-0.36652436279789363
2016-08-19,10101.338253819436,0.0,10101.338253819436,-0.45342747363771385,-0.36654763970642884
2016-08-22,10101.338253819436,0.0,10101.338253819436,-0.37229421695303666,-0.24965245364625877
2016-08-23,10101.338253819436,0.0,10101.338253819436,-0.3722942169530366,-0.24965245364625877
2016-08-24,10101.336731216123,1.0,10100.402671674678,-0.3723495829680381,-0.2437442446182069
2016-08-25,10098.024120251468,1082.0,9090.684307372154,-0.4490354803239595,-0.33818450279364554
2016-08-26,10100.410314743276,1081.0,9091.615305350786,-0.350184023866471,-0.2842607601979542
2016-08-29,10092.268234265914,1082.0,9090.682099976695,-0.4280715536850325,-0.3641673672609838
2016-08-30,10091.674092243964,1082.0,9090.682099976695,-0.44204342308621697,-0.37958093057977293
2016-08-31,10088.131662374808,1083.0,9089.756968745394,-0.5060971607446106,-0.4684285122205798
2016-09-01,10089.408852441085,2069.0,8180.80272320652,-0.38961861735964015,-0.3403344939862153
2016-09-02,10096.24671819522,2068.0,8181.725200794356,-0.16357613713278063,-0.16886196413120919
2016-09-05,10089.62198813388,2068.0,8181.725200794356,-0.19450063075195226,-0.19445606891943207
2016-09-06,10088.131559311127,2069.0,8180.802620142838,-0.219047660087475,-0.229911368514007
2016-09-07,10105.303191180663,2069.0,8180.802620142838,0.040437429399900755,0.06934504613721565
2016-09-08,10103.140020583174,2069.0,8180.802620142838,0.01839139600261785,0.03348930093475769
2016-09-09,10103.140020583174,0.0,10103.140020583174,0.01843091598048585,0.034107276107257556
2016-09-12,10103.140020583174,0.0,10103.140020583174,0.01843091598048585,0.034107276107257556
2016-09-13,10103.140020583174,0.0,10103.140020583174,0.01843091598048585,0.034107276107257556
2016-09-14,10103.137966699393,1.0,10102.210697438628,0.018410180225306143,0.03352080370559672
2016-09-15,10103.140334109592,1.0,10102.210697438628,0.01843408111464027,0.03356430727551953
2016-09-16,10103.14021912363,1.0,10102.210697438628,0.018432920234072427,0.03355275074870899
2016-09-19,10103.132989886257,1.0,10102.210697438628,0.018359934153174013,0.033700190405380054
2016-09-20,10103.136660766284,2.0,10101.288404990999,0.018396994444816715,0.03376819311426869
2016-09-21,10103.132249128364,2.0,10101.288404990999,0.0183678296920273,0.03371753696962741
2016-09-22,10106.686748483724,1097.0,9091.783739782923,0.08785422131572129,0.15443951626171737
2016-09-23,10106.686748483724,0.0,10106.686748483724,0.06396788874265646,0.11199897681742424
2016-09-26,10106.689154124046,1.0,10105.760186086103,0.15949237741963085,0.34002940840061485
2016-09-27,10106.690031938899,1.0,10105.760186086103,0.16631830982474463,0.3386148754482416
2016-09-28,10106.687528161458,1.0,10105.760186086103,0.21032308727036722,0.42873175118111273
2016-09-29,10106.687975788898,1.0,10105.760186086103,0.19568914074189545,0.39923761136435004
2016-09-30,10106.687975788898,0.0,10106.687975788898,0.1243640318799073,0.24129556844385502
2016-10-03,10106.687975788898,0.0,10106.687975788898,0.22038181384343947,1.0131804521522736
2016-10-04,10106.687975788898,0.0,10106.687975788898,0.241599530263626,1.154502708998316
2016-10-05,10106.68800692477,1.0,10105.761392601185,0.0746547511273501,0.08606575619608357
2016-10-06,10106.687591517046,2.0,10104.8347782776,0.22894404250835307,72.6613064102896
2016-10-07,10106.6717952836,3.0,10103.908371657877,0.227869579232186,34.758897674263196
2016-10-10,10106.6717952836,0.0,10106.6717952836,0.227869579232186,34.758897674263196
2016-10-11,10106.6717952836,0.0,10106.6717952836,0.227869579232186,34.758897674263196
2016-10-12,10106.6717952836,0.0,10106.6717952836,0.22800902239834941,32.92102133260103
2016-10-13,10106.6717952836,0.0,10106.6717952836,0.2278483935214697,32.89896666878128
2016-10-14,10106.6717952836,0.0,10106.6717952836,0.22785619764336046,32.98546365049153
2016-10-17,10106.665023920918,1.0,10105.758491447237,0.22788749529822655,33.09358657305528
2016-10-18,10106.665023920918,0.0,10106.665023920918,0.2276384977866009,33.059192138203095
2016-10-19,10106.665023920918,0.0,10106.665023920918,0.227938084344001,29.930049889103724
2016-10-20,10106.665023920918,0.0,10106.665023920918,-0.2877615653707981,-0.18398778421465872
2016-10-21,10106.665023920918,0.0,10106.665023920918,-0.2877615653707981,-0.18398778421465872
2016-10-24,10106.665023920918,0.0,10106.665023920918,-0.3261599197124148,-0.20436141712883577
2016-10-25,10106.665023920918,0.0,10106.665023920918,-0.33984747896236933,-0.21179572606134772
2016-10-26,10106.665023920918,0.0,10106.665023920918,-0.3060037090500398,-0.17830437882616273
2016-10-27,10108.958699939349,1123.0,9096.099519709445,0.22699444165168514,17.99131055569186
2016-10-28,10107.877721937926,1122.0,9097.001442398876,0.10552469065254216,0.12804257958855905
2016-10-31,10115.688001111428,1121.0,9097.902401649802,0.25279495142014163,0.9683245027134548
2016-11-01,10113.699727807434,2123.0,8188.160054941017,0.18891301051630535,0.4379892049906986
2016-11-02,10113.699727807434,0.0,10113.699727807434,0.18891214184273672,0.4379872603923361
2016-11-03,10117.401409489441,1106.0,9102.915485121039,0.2689757763516561,0.6486074613008888
2016-11-04,10117.852321765597,1107.0,9101.998228408229,0.2812283825380202,0.690722892576856
2016-11-07,10117.75074610321,997.0,9202.941272915285,0.2784587357481275,0.6864959908074595
2016-11-08,10114.108069462553,898.0,9293.77992672231,0.16999586803123745,0.2760194970969531
2016-11-09,10111.649446328303,898.0,9293.77992672231,0.10960196471000519,0.19221358213873013
2016-11-10,10104.35143601898,897.0,9294.690694561516,-0.041211817828935814,-0.04936900501826286
2016-11-11,10102.059058445282,897.0,9294.690694561516,-0.08092960422822419,-0.10509436921052895
2016-11-14,10091.722087108514,1929.0,8365.812041798921,-0.20767368832299862,-0.23152455282525222
2016-11-15,10079.847285538122,1929.0,8365.812041798921,-0.30968497511136045,-0.3357776259951583
2016-11-16,10076.171780060526,1928.0,8366.70060335607,-0.35081219911153694,-0.40157912758359776
2016-11-17,10072.877350869265,1928.0,8366.70060335607,-0.3886485287276427,-0.4647755451796895
2016-11-18,10053.026064272914,2873.0,7530.4262120697795,-0.45806865397240376,-0.48574069704813844
2016-11-21,10043.81142627424,2874.0,7529.548175225991,-0.5250579814309543,-0.583312421310011
2016-11-22,10055.48917501267,2587.0,7780.624568075973,-0.3767921934741437,-0.474519931194748
2016-11-23,10054.028484692923,3471.0,7003.283898368961,-0.388737555105122,-0.4945573190479959
2016-11-24,10028.606313882114,3472.0,7002.404974546914,-0.4846471729782757,-0.5628015535151096
2016-11-25,10028.606313882114,0.0,10028.606313882114,-0.4768573208352809,-0.5497982642303824
2016-11-28,10028.61048283758,1.0,10027.733331198488,-0.5491900613623992,-0.6037831542600999
2016-11-29,10028.61122812791,1.0,10027.733331198488,-0.5339049129800882,-0.5811120493129194
2016-11-30,10031.17561312298,1143.0,9025.175037799047,-0.512067319210992,-0.5635076359279104
2016-12-01,10025.852502668964,1142.0,9026.055178284894,-0.5826296281530947,-0.6463321757123192
2016-12-02,10032.564163792427,1143.0,9025.179699016608,-0.5216189560198307,-0.6018612173642423
2016-12-05,10032.564163792427,0.0,10032.564163792427,-0.5208336282747729,-0.6059452759400835
2016-12-06,10032.564163792427,0.0,10032.564163792427,-0.4954791912926368,-0.5673160195368528
2016-12-07,10032.564163792427,0.0,10032.564163792427,-0.4781761265910389,-0.5449779818536818
2016-12-08,10032.564163792427,0.0,10032.564163792427,-0.43386759862444385,-0.4733053972872907
2016-12-09,10032.564163792427,0.0,10032.564163792427,-0.4183803409692168,-0.45685555953738605
2016-12-12,10032.564163792427,0.0,10032.564163792427,-0.36157297751836387,-0.36683130473342945
2016-12-13,10041.525925294594,1150.0,9030.010578807012,-0.23051449674507027,-0.22299664226029137
2016-12-14,10041.525925294594,0.0,10041.525925294594,-0.20841317106952678,-0.19500192572597536
2016-12-15,10041.525925294594,0.0,10041.525925294594,-0.18858768757182057,-0.1739069349897128
2016-12-16,10041.525925294594,0.0,10041.525925294594,-0.08003698241866529,-0.062816540207915
2016-12-19,10041.525925294594,0.0,10041.525925294594,-0.01629349571995555,-0.010669166920050963
2016-12-20,10041.525925294594,0.0,10041.525925294594,-0.11014854881807766,-0.06632252659659128
2016-12-21,10041.524656310703,1.0,10040.665842124372,-0.09862342812847154,-0.056972535916887654
2016-12-22,10041.524656310703,0.0,10041.524656310703,0.23438976748342008,0.24279792539668732
2016-12-23,10041.524656310703,0.0,10041.524656310703,0.23438976748342008,0.24279792539668732
2016-12-26,10041.524656310703,0.0,10041.524656310703,0.2343099840372324,0.24271956863733934
2016-12-27,10041.524837017005,1.0,10040.66052665935,0.2342991737717083,0.24270895274875356
2016-12-28,10041.524837017005,0.0,10041.524837017005,0.1900323609651343,0.19451059678593544
2016-12-29,10041.524837017005,0.0,10041.524837017005,0.32957248944188594,7.812971882009134e-05
2016-12-30,10041.524837017005,0.0,10041.524837017005,0.22938643232668934,4.465794611209773e-05
2017-01-02,10041.524837017005,0.0,10041.524837017005,0.22938643232668934,4.465794611209773e-05
2017-01-03,10041.524837017005,0.0,10041.524837017005,0.22938643232668934,4.465794611209773e-05
2017-01-04,10041.524837017005,0.0,10041.524837017005,0.22938643232668934,4.465794611209773e-05
2017-01-05,10041.524837017005,0.0,10041.524837017005,0.22938643232668934,4.465794611209773e-05
2017-01-06,10041.5335176196,1.0,10040.656896275665,0.22962003770571612,4.470116964007676e-05
2017-01-09,10041.5335176196,0.0,10041.5335176196,0.22962003770571612,4.470116964007676e-05
2017-01-10,10041.538209283315,1.0,10040.663017430667,0.28721180242723143,6.116593347926803e-08
2017-01-11,10041.538209283315,0.0,10041.538209283315,0.2872118024272315,6.116593347926803e-08
2017-01-12,10041.538209283315,0.0,10041.538209283315,0.2872118024272315,6.116593347926803e-08
2017-01-13,10041.538209283315,0.0,10041.538209283315,0.2872118024272315,6.116593347926803e-08
2017-01-16,10041.538209283315,0.0,10041.538209283315,0.2872118024272315,6.116593347926803e-08
2017-01-17,10041.538209283315,0.0,10041.538209283315,0.2872118024272315,6.116593347926803e-08
2017-01-18,10050.415089567361,1145.0,9038.083513702983,0.22978432976907498,0.0
2017-01-19,10043.884490935861,1145.0,9038.083513702983,0.0480693009802952,1.1779085257529464e-05
2017-01-20,10046.60688644717,1031.0,9138.224397025731,0.10075014722090883,2.533158834418514e-05
2017-01-23,10046.60688644717,0.0,10046.60688644717,0.10075014722090883,2.533158834418514e-05
2017-01-24,10046.60688644717,0.0,10046.60688644717,0.10074653219638582,2.533068854904674e-05
2017-01-25,10046.604233690488,1.0,10045.717464318137,0.10069348820223312,0.07795753530607381
2017-01-26,10046.604233690488,0.0,10046.604233690488,0.10069348820223312,0.07795753530607381
2017-01-27,10046.598527943212,1.0,10045.715538426442,0.10057939318224135,0.08261302945793043
2017-01-30,10046.598527943212,0.0,10046.598527943212,0.10057939318224135,0.08261302945793043
2017-01-31,10046.598527943212,0.0,10046.598527943212,0.10057939318224138,0.08261302945793043
2017-02-01,10046.598527943212,0.0,10046.598527943212,0.10057939318224135,0.08261302945793043
2017-02-02,10046.595518404894,1.0,10045.70555041277,0.10051921766549021,0.08987903557185488
2017-02-03,10046.594579796265,2.0,10044.815582420644,0.10032684244314387,0.09710191597851525
2017-02-06,10046.594579796265,0.0,10046.594579796265,0.10032684244314385,0.09710191597851525
2017-02-07,10046.594579796265,0.0,10046.594579796265,0.10023300735536883,0.09701199262260561
2017-02-08,10046.594579796265,0.0,10046.594579796265,0.10023300735536886,0.09701199262260561
2017-02-09,10047.926218523577,1138.0,9042.21391872059,0.1260921010852145,0.12252215440638416
2017-02-10,10047.926218523577,0.0,10047.926218523577,0.1260921010852145,0.12252215440638416
2017-02-13,10047.926218523577,0.0,10047.926218523577,0.1260921010852145,0.12252215440638416
2017-02-14,10047.924478954463,1.0,10047.048470770458,0.1260572633054958,0.1314634219225121
2017-02-15,10047.922810919034,1.0,10047.048470770458,-0.07755982768469762,-0.05450223215468315
2017-02-16,10050.685218096443,1150.0,9042.43164005748,0.39930691862758877,221.17022903357025
2017-02-17,10056.850919074808,1150.0,9042.43164005748,0.3527532901119026,333.0402958318201
2017-02-20,10052.513574206094,1151.0,9041.549536336595,0.1646061812308033,0.1949538863433334
2017-02-21,10050.873965040126,1150.0,9042.427871730053,0.11583096406646305,0.14653862606609921
2017-02-22,10045.114041835377,1035.0,9143.27248106106,-0.03290203855183586,-0.03435790003497784
2017-02-23,10047.18386008957,2084.0,8229.232097242451,0.012687439311080864,0.013530534422738725
2017-02-24,10054.786058223093,3027.0,7406.617647931111,0.14450096146684985,0.1833693534270565
2017-02-27,10046.849517270799,3027.0,7406.617647931111,0.003893029431612501,0.0044606026033733965
2017-02-28,10054.729986456878,3027.0,7406.617647931111,0.10771160527504837,0.13847985086188982
2017-03-01,10050.950157280495,3028.0,7405.742817294003,0.056141332408467276,0.07788703824763706
2017-03-02,10042.619920948378,3027.0,7406.61639963878,-0.04589339378453255,-0.06294195324406837
2017-03-03,10036.081893356673,3027.0,7406.61639963878,-0.11593721956600843,-0.17514579274567035
2017-03-06,10063.77547478511,3026.0,7407.4850701025125,0.11264550045153578,0.28739182602684815
2017-03-07,10054.49154961565,2724.0,7672.587417166011,0.0499916238737713,0.12370562313213412
2017-03-08,10052.451504547458,2725.0,7671.713003020471,0.03710317570544807,0.09351511537359712
2017-03-09,10052.451504547458,0.0,10052.451504547458,0.028767334204106425,0.0724747960459284
2017-03-10,10052.451504547458,0.0,10052.451504547458,0.02876733420410642,0.0724747960459284
2017-03-13,10063.05135507556,1149.0,9047.82403186894,0.09161065317982871,0.23985825622320664
2017-03-14,10059.38246045325,1150.0,9046.940457175115,0.06905778043195047,0.20211889038255126
2017-03-15,10059.38246045325,0.0,10059.38246045325,0.06906782656069241,0.22852280261870608
2017-03-16,10059.38246045325,0.0,10059.38246045325,0.052601025182471346,0.17373730198871679
2017-03-17,10059.385501423034,1.0,10058.494929335851,0.01580510736456078,0.051549752930307974
2017-03-20,10059.38025857554,2.0,10057.604357248669,0.04245204693049062,0.11608640073769344
2017-03-21,10059.38025857554,0.0,10059.38025857554,0.052573194820405705,0.14619941997075642
2017-03-22,10059.38025857554,0.0,10059.38025857554,0.08925882876721329,0.23091452486582248
2017-03-23,10059.38025857554,0.0,10059.38025857554,0.07640341659050218,0.19753944782501684
2017-03-24,10058.794941898586,1127.0,9054.265044316888,0.025871815185206523,0.06230774033042351
2017-03-27,10064.30144914827,1015.0,9154.094102461653,0.11350639363097384,0.27004447820685623
2017-03-28,10065.261282196929,1016.0,9153.197346455065,0.07013508395122935,0.163204974019
2017-03-29,10057.98894577973,2035.0,8238.440308540734,0.04620325213140386,0.10508546159443675
2017-03-30,10048.224245090554,2034.0,8239.3344356352,0.03649501610040438,0.07886518448224292
2017-03-31,10036.020138111242,2035.0,8238.445109278537,2.1214321479643643e-05,3.9695686404878234e-05
2017-04-03,10033.25780522639,1832.0,8417.760947535558,-0.3033007362185145,-0.36486041402736163
2017-04-04,10033.428407148833,1649.0,8579.134269018867,-0.22344553005112192,-0.25226994645747397
2017-04-05,10035.650393509151,2621.0,7721.903279169062,-0.17642739523732479,-0.19428099009333696
2017-04-06,10034.116786029055,2359.0,7953.189713338122,-0.19263931488230696,-0.21725232178690526
2017-04-07,10029.23050813055,2124.0,8160.488510320898,-0.24045444970539637,-0.29194927109954905
2017-04-10,10029.23050813055,0.0,10029.23050813055,-0.42029962283017597,-0.42520410661270636
2017-04-11,10029.231796525097,1.0,10028.355862633649,-0.37573037202503523,-0.3590832415617135
2017-04-12,10030.530222045081,1145.0,9026.287490818117,-0.35646650830468735,-0.3435868476361528
2017-04-13,10041.191514883389,2174.0,8123.78463454515,-0.18803562687333888,-0.21636337210119427
2017-04-14,10032.414284370036,1957.0,8315.172533824541,-0.26328910380293313,-0.32520164356877496
2017-04-17,10032.414284370036,0.0,10032.414284370036,-0.26323440088740796,-0.3437709399512421
2017-04-18,10035.625903469921,1143.0,9030.000131539207,-0.2278217508952011,-0.30273075839775654
2017-04-19,10042.784449109347,1029.0,9130.298764960118,-0.15015330909665447,-0.21128342762873673
2017-04-20,10041.619782216387,1030.0,9129.411995587767,-0.16080383531355888,-0.2220247522257365
2017-04-21,10041.611013723921,927.0,9220.63277425063,-0.15549462297220054,-0.21053452668347394
2017-04-24,10041.611013723921,0.0,10041.611013723921,-0.21270096479908424,-0.2780635193840999
2017-04-25,10041.611013723921,0.0,10041.611013723921,-0.22231546078231232,-0.2898279814556066
2017-04-26,10041.616254403727,1.0,10040.712991196722,-0.15939357363693388,-0.19174779075020967
2017-04-27,10041.616254403727,0.0,10041.616254403727,-0.07009510573848571,-0.07924895702361236
2017-04-28,10041.616254403727,0.0,10041.616254403727,0.07332147881118199,0.09601013930918281
2017-05-01,10041.616254403727,0.0,10041.616254403727,0.11126248205757967,0.1310855445529277
2017-05-02,10041.616254403727,0.0,10041.616254403727,0.10897285232058865,0.12841344451962344
2017-05-03,10044.07451119881,1113.0,9038.060992120945,0.11190855307830155,0.13208263837145306
2017-05-04,10039.776489853988,1114.0,9037.15711654226,0.07299802113679255,0.09207485346179166
2017-05-05,10048.298551738506,1114.0,9037.15711654226,0.23337956643065408,0.2811276380915973
2017-05-08,10046.790616574035,1114.0,9037.15711654226,0.2133588429283272,0.279445072174339
2017-05-09,10043.348313859451,1114.0,9037.15711654226,0.16738740556189727,0.24602542949626247
2017-05-10,10039.576629965417,1115.0,9036.253892846284,0.10469928995705662,0.16997110561294337
2017-05-11,10038.091938321408,1116.0,9035.354051826445,-0.04222167371360143,-0.060153760085122236
2017-05-12,10038.091938321408,0.0,10038.091938321408,0.09254297537760506,0.1927199139200776
2017-05-15,10043.846614146225,1117.0,9034.98987956033,0.1736550773532707,0.3876732558502974
2017-05-16,10048.376707509504,1006.0,9135.243324089455,0.1898798701776205,0.43219020587122764
2017-05-17,10057.71588062545,1007.0,9134.335636829594,0.20760733070971235,0.5056807303296258
2017-05-18,10068.043234327492,2003.0,8221.041969678974,0.32028667435677993,0.8671225198712718
2017-05-19,10057.811217683593,2894.0,7399.435316258191,0.1679618250520209,0.2768912837371129
2017-05-22,10079.644823636456,2894.0,7399.435316258191,0.2862074547313775,0.6492187759240188
2017-05-23,10086.965933019439,2605.0,7667.085816476684,0.33679808376591497,0.7737948910434348
2017-05-24,10086.965933019439,0.0,10086.965933019439,0.33675470916962397,0.7737053777885953
2017-05-25,10091.619181077265,1091.0,9078.866352319148,0.3713153312510486,0.8528276530749666
2017-05-26,10088.17413160719,2069.0,8171.009096108846,0.3405374822086346,0.8545354861605621
2017-05-29,10082.241786903516,2068.0,8171.935710432432,0.288082581504793,0.7746144297864428
2017-05-30,10070.770683309243,2952.0,7355.34452493899,0.19125061744229915,0.4362056488352519
2017-05-31,10081.172244733867,2951.0,7356.264384748736,0.2356219379929097,0.5545299338193382
2017-06-01,10081.172244733867,0.0,10081.172244733867,0.2667537855237362,0.585258287272807
2017-06-02,10078.686505210078,1084.0,9073.78595604619,0.19808879442793376,0.44197178384537034
2017-06-05,10084.518676942154,1085.0,9072.858926019286,0.2451133152847412,0.5506168287115825
2017-06-06,10082.36434666641,1086.0,9071.926520718896,0.2548532938107474,0.5515906432321246
2017-06-07,10083.672880999377,1085.0,9072.85694228975,0.292239926051078,0.5891290585714024
2017-06-08,10082.361558823392,977.0,9173.472722364073,0.29359457662506044,0.5873616871640682
2017-06-09,10076.68465834044,976.0,9174.403007764748,0.2500557622452863,0.5473284925245636
