date,balance,inventory,cash,sharpe,sortino
2016-04-08,10568.580894102064,10169.0,1008.6569082964755,0.06279908590071026,0.0912478176237782
2016-04-11,10593.002165421147,10170.0,1007.7168036661475,0.06519763230327844,0.09465360814985292
2016-04-12,10601.316095423565,10171.0,1006.7742977308717,0.0659516888820217,0.09559576737966899
2016-04-13,10577.82913894038,10172.0,1005.8309743803956,0.06333403118183767,0.09207020861574697
2016-04-14,10487.831135971635,10278.0,906.0834512341747,0.053149751573903295,0.07567907158547697
2016-04-15,10480.164699014142,10277.0,907.0157092303547,0.05226407434859663,0.07449619128590808
2016-04-18,10505.589648800158,10278.0,906.0841972142231,0.05474927626016359,0.0779821978551863
2016-04-19,10513.296589981437,10277.0,907.0181829557667,0.05544733755811149,0.07885226725234444
2016-04-20,10556.696614121594,10374.0,816.3488236601075,0.05963200851375894,0.08490111429819347
2016-04-21,10509.893386435102,10375.0,815.4099044591762,0.05458230611118115,0.07775460704244154
2016-04-22,10498.72614610311,10376.0,814.4754964127208,0.053348200712092494,0.07612234133627481
2016-04-25,10449.002956134382,10377.0,813.5421646230436,0.04802514128901467,0.06851344872522774
2016-04-26,10449.002956134382,0.0,10449.002956134382,0.04794793892944967,0.06829385433828791
2016-04-27,10449.002956134382,0.0,10449.002956134382,0.04787110769460671,0.06807566311037005
2016-04-28,10449.00543192895,1.0,10448.069044291271,0.04779489486610433,0.067859216125151
2016-04-29,10449.009876673366,2.0,10447.132656653592,0.04771924516320922,0.0676444244298994
2016-05-02,10458.88309504373,1115.0,9402.459715648682,0.04863078091912391,0.06883508048855655
2016-05-03,10464.598421135344,1116.0,9401.512250734426,0.04912568057763496,0.06942775774410617
2016-05-04,10462.664347306869,1117.0,9400.55966456023,0.048853941297946846,0.06902121061920287
2016-05-05,10461.650343553814,1118.0,9399.608809875588,0.04867550011592582,0.06873152735575164
2016-05-06,10461.650343553814,0.0,10461.650343553814,0.048599205219865875,0.0685167413327649
2016-05-09,10461.648851298123,1.0,10460.707590403646,0.04852311897836994,0.06835548676381493
2016-05-10,10461.648851298123,0.0,10461.648851298123,0.04844753680445474,0.06814320264343042
2016-05-11,10461.647727056628,1.0,10460.707590403646,0.04837219483554298,0.06798600610268933
2016-05-12,10461.656428941975,2.0,10459.767453750665,0.04829817900716038,0.06777738338577759
2016-05-13,10461.644017847948,3.0,10458.822966155009,0.048222412410199894,0.06762269180079204
2016-05-16,10461.624181537903,4.0,10457.882615590695,0.0481462580480083,0.06746974711836981
2016-05-17,10461.623811060426,5.0,10456.947224103893,0.04807237651367379,0.06732171023321977
2016-05-18,10461.623811060426,6.0,10456.011906712587,0.04799887042226783,0.06711646111665508
2016-05-19,10461.623811060426,0.0,10461.623811060426,0.04792570049113136,0.06691245971508468
2016-05-20,10460.042201227401,1127.0,9416.192592618136,0.047696955403839954,0.06657807613507516
2016-05-23,10460.042201227401,0.0,10460.042201227401,0.04762468745705376,0.06637693391110211
2016-05-24,10459.514516755975,1127.0,9414.728246000985,0.047500923231912746,0.06617374755113405
2016-05-25,10452.235078896429,1128.0,9413.801195183989,0.04671190675210805,0.06514060829119533
2016-05-26,10454.195158962919,1129.0,9412.88059776935,0.04683343654662932,0.06521226969380785
2016-05-27,10460.073797734076,2149.0,8472.100391908021,0.047335468749407555,0.06581493063321586
2016-05-30,10445.490158748613,2150.0,8471.175322849936,0.04582658631986277,0.06384855769777105
2016-05-31,10452.316556943915,2151.0,8470.257036879751,0.04642057781470147,0.06458313985870101
2016-06-01,10450.108168289393,2152.0,8469.335577316728,0.04613648665560722,0.06418594798429045
2016-06-02,10459.554026700982,2153.0,8468.41514395661,0.04697946272397451,0.06526894472448318
2016-06-03,10450.156315286185,3068.0,7622.204239306773,0.045992798725864016,0.06398582625326396
2016-06-06,10500.634071808585,3069.0,7621.282481785268,0.05061075235230485,0.07057550402603657
2016-06-07,10504.813318763847,3881.0,6859.459904040422,0.05093602335675065,0.07092593297777212
2016-06-08,10502.825475154608,3882.0,6858.52062204745,0.050670884757720976,0.07055268999813873
2016-06-09,10502.825475154608,0.0,10502.825475154608,0.050596992791677134,0.07034759496907436
2016-06-10,10502.817868641103,1.0,10501.882635888134,0.05052269685953108,0.0702085441906853
2016-06-13,10502.80546434573,2.0,10500.947403135166,0.05044826558869476,0.07007105558803273
2016-06-14,10502.818115166274,3.0,10500.018372529883,0.05037654078362693,0.06987078797109325
2016-06-15,10502.792330327966,4.0,10499.08512498442,0.05030147387680611,0.06973477795006801
2016-06-16,10502.792330327966,0.0,10502.792330327966,0.050229174951710066,0.06953496483273258
2016-06-17,10502.791450443956,1.0,10501.861426742265,0.05015710347492452,0.06940474006992886
2016-06-20,10502.807493892295,2.0,10500.931403040575,0.050086942755109505,0.06920909891044995
2016-06-21,10500.390439414861,1121.0,9451.258571503877,0.04978665454261895,0.06880303650887108
2016-06-22,10493.680150733097,1122.0,9450.32268223723,0.049079006957809874,0.0678900042295794
2016-06-23,10500.884610454264,1123.0,9449.392773620033,0.04968494414957086,0.06863456193753116
2016-06-24,10500.138656812229,2132.0,8504.641871246267,0.04954449374107039,0.06842537033919388
2016-06-27,10449.353658095599,2133.0,8503.70589714422,0.04452382040656421,0.06142426555502737
2016-06-28,10449.353658095599,0.0,10449.353658095599,0.04446129494166473,0.061252208788766783
2016-06-29,10454.939215090257,1147.0,9405.082791074843,0.044920435458196226,0.061800002114266325
2016-06-30,10464.660139530095,2174.0,8465.063133303413,0.04576046963179249,0.06287483683677177
2016-07-01,10460.70534665016,2175.0,8464.143355471662,0.045326502781951376,0.06230613184573042
2016-07-04,10465.19668136917,2176.0,8463.225395935488,0.04568088156351849,0.06270719534191485
2016-07-05,10469.03696961247,3095.0,7617.7237363244785,0.045973975793566914,0.06302290775509217
2016-07-06,10448.302230402503,3096.0,7616.802471951849,0.04395481572667891,0.06039540084061279
2016-07-07,10457.010026834983,3097.0,7615.887904846406,0.044697785139899665,0.06133708759879067
2016-07-08,10457.010026834983,0.0,10457.010026834983,0.0446363911390257,0.06116904078345153
2016-07-11,10454.954914960146,1143.0,9411.590450647423,0.044384770702371075,0.06082796478496882
2016-07-12,10457.478486737447,2174.0,8470.462924220112,0.044556961088791064,0.06098083551560296
2016-07-13,10458.73234608311,3100.0,7624.107629422019,0.04461186518439039,0.06097296492775591
2016-07-14,10469.146261946296,3933.0,6862.416536203087,0.04550325702189293,0.06211494074405873
2016-07-15,10472.752308611678,3934.0,6861.499493303076,0.045772179402123005,0.06239804167177923
2016-07-18,10455.544499813528,3935.0,6860.581533766902,0.04411092465116112,0.060262808928425685
2016-07-19,10462.794685914414,4685.0,6175.391641890163,0.044712976798568914,0.061006514837778074
2016-07-20,10440.21901318003,4686.0,6174.476507835941,0.04255253636309807,0.05819494255047862
2016-07-21,10442.523012908083,4687.0,6173.566191466896,0.04270604157997626,0.05832684443352007
2016-07-22,10448.451968136964,5364.0,5556.9492151247405,0.043188449568872196,0.058909011874753545
2016-07-25,10417.61903229509,5973.0,5001.594036790579,0.040259320049623855,0.055029366858525976
2016-07-26,10428.802134186744,6524.0,4501.974118404009,0.04121767373655853,0.05627332773032608
2016-07-27,10426.978823369443,6525.0,4501.065653042914,0.04099694491369295,0.05597159650440009
2016-07-28,10473.182015880278,6526.0,4500.157467116427,0.04499248437860566,0.06153843806701881
2016-07-29,10479.517948106548,7017.0,4050.7619639838726,0.045501155386157566,0.062154628183891815
2016-08-01,10528.060014001288,7018.0,4049.8457952530584,0.04962836266051975,0.0679338360275384
2016-08-02,10528.060014001288,7019.0,4048.922709727446,0.04956320172172841,0.0677559987604506
2016-08-03,10559.490307235195,7457.0,3644.6112495091893,0.052218410698023625,0.07138893310959912
2016-08-04,10517.845113712443,7458.0,3643.6839491125515,0.04833930806301246,0.06614418024083034
2016-08-05,10517.845113712443,0.0,10517.845113712443,0.04827634242058601,0.06597237717526974
2016-08-08,10513.579266365914,1142.0,9466.827240046248,0.04783537647339436,0.06540086616871982
2016-08-09,10513.579266365914,0.0,10513.579266365914,0.04777339245027594,0.06523187168249575
2016-08-10,10513.58192424622,1.0,10512.663158527408,0.047711883084916806,0.06506406712671464
2016-08-11,10513.593599804512,2.0,10511.744392808596,0.04765140588598603,0.064898204249721
2016-08-12,10509.13974144416,1138.0,9461.394819128656,0.04719708922245876,0.06431305941280598
2016-08-15,10511.762825146945,1139.0,9460.474129390243,0.04736651955695396,0.0644614931586029
2016-08-16,10513.375034744578,1140.0,9459.551136681062,0.04744716722459258,0.06448883846999913
2016-08-17,10529.811299858657,2163.0,8513.882849208276,0.048806718734027116,0.06627472287628476
2016-08-18,10533.913257231085,2164.0,8512.950843452081,0.04910158748641888,0.06659117120960723
2016-08-19,10533.913257231085,0.0,10533.913257231085,0.04903924452995508,0.06642258596603859
2016-08-22,10533.913257231085,0.0,10533.913257231085,0.0489771384375676,0.06625485216309404
2016-08-23,10533.915001431165,1.0,10532.979419286406,0.04891541939608172,0.06608816781212616
2016-08-24,10533.911956224538,2.0,10532.043837141648,0.04885351787507045,0.0659812277789885
2016-08-25,10533.902771536097,3.0,10531.109777600203,0.04879131686610553,0.06587512219868888
2016-08-26,10536.405957987261,1134.0,9478.151063767942,0.048946554113304466,0.06600217356575015
2016-08-29,10520.234672455048,2149.0,8530.947609065464,0.047468007450483504,0.06413761150752655
2016-08-30,10518.548890562824,3070.0,7678.396010469929,0.04726281062719878,0.063862005993149
2016-08-31,10505.795488845524,3899.0,6911.462219721718,0.046091173913842313,0.06238508557627649
2016-09-01,10508.66469108238,4648.0,6220.988862816426,0.046281154311288195,0.06256487429758129
2016-09-02,10526.261945213671,5322.0,5599.23896861435,0.04771907638467826,0.06445451771070082
2016-09-05,10507.27831351952,5926.0,5040.065372622995,0.046004032381876586,0.062271099787148204
2016-09-06,10502.616131141145,6472.0,4536.336336894088,0.04554527906665301,0.06168582858487977
2016-09-07,10556.33868942607,6473.0,4535.414476604495,0.04988780985737332,0.06776084328586783
2016-09-08,10549.570025120542,6474.0,4534.484316831156,0.04924801580814876,0.06695363663646942
2016-09-09,10565.843869065771,6475.0,4533.5552025728475,0.0505504398526867,0.06866267921715587
2016-09-12,10549.63451106087,6476.0,4532.623574979567,0.049097294340288804,0.06681932785695947
2016-09-13,10550.9204575988,6477.0,4531.694450375478,0.04914628171267596,0.0668047775166421
2016-09-14,10536.617210945047,6964.0,4079.1140789816595,0.047863007915977675,0.0651777748253049
2016-09-15,10553.106222987044,6965.0,4078.1868097208953,0.04917914686058937,0.06691154610261367
2016-09-16,10552.305230777416,6966.0,4077.257173049931,0.04905217161125304,0.06672805617593638
2016-09-19,10498.779957267,7404.0,3670.126675018832,0.044303457609463866,0.06014920361491915
2016-09-20,10512.37139056652,7405.0,3669.2043825712026,0.045380907587107625,0.06155179118127608
2016-09-21,10495.161591043117,7802.0,3302.3256111769906,0.04386418000498709,0.05961185533556924
2016-09-22,10520.444871325586,7803.0,3301.4036891083074,0.04588912664571716,0.062341954852487495
2016-09-23,10531.86852365218,8159.0,2972.0459214715843,0.04677938143408963,0.06348513307598598
2016-09-26,10531.86852365218,0.0,10531.86852365218,0.046723669511322896,0.06333433703542544
2016-09-27,10532.863087880509,1133.0,9479.347736663427,0.04675084202570443,0.06329605140916714
2016-09-28,10530.023804261771,1134.0,9478.417890810631,0.046458945681021956,0.06291508284175425
2016-09-29,10530.531861407922,1135.0,9477.490548735277,0.04644616973527394,0.06282362660011136
2016-09-30,10530.02335663433,1136.0,9476.562759032482,0.04634919629011009,0.06267872159408028
2016-10-03,10531.444793584433,1137.0,9475.635416957128,0.04641223852137281,0.06269026561405967
2016-10-04,10527.111268279394,2157.0,8528.47133238382,0.04599804916775324,0.06216238400366236
2016-10-05,10527.207073360945,3077.0,7676.014799688444,0.045952085348202124,0.062027810037762136
2016-10-06,10526.567760872553,3078.0,7675.088185364859,0.04584558326820135,0.06187355259206232
2016-10-07,10510.35555994567,3079.0,7674.161778745136,0.04443847729965401,0.06008697876991673
2016-10-10,10527.301669562665,3912.0,6906.851152002672,0.04576477899290172,0.06183064004197223
2016-10-11,10505.689771126701,4658.0,6216.448267007848,0.04390578045395522,0.059441710465099516
2016-10-12,10470.923289780883,5333.0,5594.885790562973,0.0409260536645462,0.05548814300530645
2016-10-13,10448.850583378862,5334.0,5593.971476387233,0.03903702582915658,0.053035316274436146
2016-10-14,10467.454593896087,5948.0,5035.1233752074695,0.04050080176504792,0.05498532671306405
2016-10-17,10423.44750782461,6499.0,4531.892961371318,0.03674606577241589,0.049892296722829556
2016-10-18,10451.120080027076,6998.0,4079.5332570044625,0.038927372546093214,0.05284811796541439
2016-10-19,10428.736388327397,6999.0,4078.6227701763655,0.037031162430557,0.0503760394024758
2016-10-20,10427.62385549802,7448.0,3671.250143436858,0.03689812667934646,0.05018722367979489
2016-10-21,10427.62385549802,0.0,10427.62385549802,0.03685611611809213,0.05007316180779536
2016-10-24,10427.619903114228,1.0,10426.720414639181,0.0368139271675435,0.04999755922127434
2016-10-25,10426.939040394362,1160.0,9384.213272060037,0.0367168474531212,0.04985491447020326
2016-10-26,10429.09514038978,2203.0,8446.65898208357,0.03685010684898696,0.04997944423607827
2016-10-27,10433.596709352045,2204.0,8445.759101848298,0.03717238367940098,0.050360620836321916
2016-10-28,10430.571512449667,3140.0,7601.559464541807,0.03688517495902886,0.04998323719416792
2016-10-31,10458.322040503239,3983.0,6842.050816011129,0.03904459482288456,0.05290488274339891
2016-11-01,10454.590867237523,3984.0,6841.142889517408,0.03869970326975598,0.05245650498714636
2016-11-02,10487.37711306411,4738.0,6157.272464015157,0.041229916319868165,0.05590459811698312
2016-11-03,10503.238116220557,4739.0,6156.358554211643,0.042437469353533555,0.05749559673647477
2016-11-04,10505.44176158099,5410.0,5540.879299915804,0.042565688050717025,0.05760528369859307
2016-11-07,10504.89048183256,5411.0,5539.961635874831,0.04247445218129024,0.05747012701418154
2016-11-08,10504.89048183256,0.0,10504.89048183256,0.04242735648113369,0.05734298071547759
2016-11-09,10504.887743944884,1.0,10503.97697610568,0.04238019946399495,0.05726222037362472
2016-11-10,10504.871471904062,2.0,10503.066208266475,0.04233212375255684,0.05718108363197774
2016-11-11,10504.863805089433,3.0,10502.163576447681,0.04228488800107481,0.05710167655772804
2016-11-14,10504.842370208487,4.0,10501.263500233765,0.04223671653231563,0.05702182892136326
2016-11-15,10497.596832910223,1177.0,9451.759880146594,0.04161390784833037,0.05623210116244553
2016-11-16,10497.596832910223,0.0,10497.596832910223,0.04156837440695305,0.05610932364899041
2016-11-17,10495.575406700025,1183.0,9448.683761312002,0.04136304319626424,0.05583873985704739
2016-11-18,10480.028802160592,2250.0,8504.445903637428,0.040077088621611294,0.05419367008321061
2016-11-21,10469.711229063958,3218.0,7654.506238850574,0.039213271203554716,0.05309204329895187
2016-11-22,10488.182565684623,4092.0,6889.904262018225,0.040608361015890944,0.05494512301399864
2016-11-23,10486.13103433666,4875.0,6201.377401859187,0.04040282045329433,0.05467350120307801
2016-11-24,10445.273974105003,5580.0,5581.73610731629,0.037061177031200744,0.050170530009645206
2016-11-25,10452.980862867662,5581.0,5580.864505548048,0.03762369335158639,0.050880478955664214
2016-11-28,10478.911765862176,6220.0,5023.028570710701,0.03957941877967077,0.053515109308603655
2016-11-29,10483.9737777815,6792.0,4521.297833150148,0.0399308670842007,0.05393367094836408
2016-11-30,10499.214256584228,6793.0,4520.419936220726,0.041063155613196754,0.055419424024682
2016-12-01,10465.159401087687,7306.0,4068.9078669808505,0.03830849035005345,0.05176781538207552
2016-12-02,10510.784604000468,7770.0,3662.6854864955544,0.0416945901655546,0.056441615285315355
2016-12-05,10455.898114949505,8185.0,3296.9247228192944,0.03725907887519109,0.05031162658396889
2016-12-06,10574.510067479123,8186.0,3296.050077322394,0.04548528468551497,0.06252854350740468
2016-12-07,10548.412284875505,8556.0,2967.070087540084,0.04344609425408882,0.059831336819284126
2016-12-08,10578.93100655085,8890.0,2671.11773902325,0.04562788865618209,0.06284065022366504
2016-12-09,10472.135179546096,9190.0,2404.2623981618012,0.03708161814047331,0.04978007720478893
2016-12-12,10415.967109581032,9191.0,2403.3845012323795,0.03275515633178582,0.04387502681696231
2016-12-13,10487.598858909663,9192.0,2402.512715506305,0.03776795786258532,0.05086357148944838
2016-12-14,10478.144142243642,9193.0,2401.633136944142,0.037034743153717464,0.0499290665832266
2016-12-15,10390.669893729126,9194.0,2400.754586851104,0.03032842882120613,0.040362331399934344
2016-12-16,10316.072077082963,9470.0,2160.9007011975978,0.024702667346049742,0.03263995000639866
2016-12-19,10341.088777636167,9720.0,1945.611066142546,0.02647209756318235,0.03496761120275459
2016-12-20,10341.088777636167,0.0,10341.088777636167,0.026444603399494206,0.03489506429154555
2016-12-21,10341.088777636167,0.0,10341.088777636167,0.026417194725313887,0.034822817781625166
2016-12-22,10344.884514878957,1204.0,9307.076497293101,0.026663225058322002,0.03511121080926434
2016-12-23,10346.589386904114,2283.0,8377.014328709098,0.02675842838805963,0.03520027232775744
2016-12-26,10351.197347144785,3254.0,7539.319461644989,0.027061718460577533,0.035563259804414604
2016-12-27,10351.197347144785,0.0,10351.197347144785,0.027033899751438575,0.03549023463027822
2016-12-28,10351.197790239788,1.0,10350.333036787131,0.027006198460578768,0.03541755041848073
2016-12-29,10351.190295362183,2.0,10349.468283334474,0.026978013105843957,0.035371920630429064
2016-12-30,10366.944099678147,1204.0,9314.53905468139,0.028070192477623532,0.036776683881194934
2017-01-02,10362.131848007673,1205.0,9313.664964112457,0.027697025928890708,0.03630553160240177
2017-01-03,10355.458429323293,1206.0,9312.794867113374,0.027190934503370963,0.035668016394971
2017-01-04,10347.889868278507,2283.0,8381.659994393573,0.02662137272164604,0.03494982228007353
2017-01-05,10363.175399310181,2284.0,8380.798746091388,0.027676586102132812,0.036307955821879255
2017-01-06,10391.378677149078,3249.0,7543.235930699035,0.029625525099303992,0.03886182477850635
2017-01-09,10371.484923389495,3250.0,7542.359309355098,0.028173173087826502,0.03701971013149311
2017-01-10,10390.795811239754,4116.0,6788.506145738548,0.02949900629615756,0.03873932369111924
2017-01-11,10376.16097660228,4891.0,6110.2324599359645,0.028428567301427045,0.037387769097481545
2017-01-12,10394.474166635055,4892.0,6109.360260280134,0.029680811944850057,0.03901033006185728
2017-01-13,10403.310005700032,5589.0,5498.82788237143,0.03027015165168188,0.03974824297689635
2017-01-16,10409.396980214433,6215.0,4949.497803787836,0.03066616530580872,0.04022940018026095
2017-01-17,10395.001586155966,6778.0,4454.90034017912,0.029618272042211315,0.038910419426033946
2017-01-18,10451.488005151214,7286.0,4009.6994796072345,0.033420482457102156,0.04402897276158486
2017-01-19,10409.92602067284,7287.0,4008.8153472265667,0.030437387837847243,0.04012819849214102
2017-01-20,10409.92602067284,0.0,10409.92602067284,0.03040720898530679,0.04004873671294866
2017-01-23,10409.930485616162,1.0,10409.044951332955,0.030377429709879004,0.0399699965116707
2017-01-24,10409.938261307816,2.0,10408.159417049748,0.03034796859499356,0.03989186848674821
2017-01-25,10406.829230475912,1172.0,9367.535526080483,0.030102280100404014,0.039578125535327635
2017-01-26,10406.829230475912,0.0,10406.829230475912,0.030072668774366474,0.03950036890362758
2017-01-27,10406.823524728636,1.0,10405.940535211867,0.030042749983059325,0.03945171465452594
2017-01-30,10406.823524728636,0.0,10406.823524728636,0.030013313044302357,0.0393745097334799
2017-01-31,10406.823078973288,1.0,10405.937971428899,0.02998393169300667,0.03932702321525857
2017-02-01,10406.823078973288,0.0,10406.823078973288,0.029954667084505993,0.03925036235129121
2017-02-02,10403.316966833892,1165.0,9366.504256007822,0.029683469533513834,0.038906945402440905
2017-02-03,10402.769758002341,1166.0,9365.614288015697,0.029616922364117355,0.038814842706698674
2017-02-06,10404.818117925151,1167.0,9364.724789327887,0.02972894352714138,0.0389239512535659
2017-02-07,10400.9822366888,1168.0,9363.833535404496,0.02943605780835609,0.03855432217297072
2017-02-08,10394.686332583351,1169.0,9362.945565626,0.02897388861225376,0.0379743353761501
2017-02-09,10397.294612656442,2229.0,8427.406461284862,0.029124722815754584,0.038135381801132594
2017-02-10,10391.097937396207,2230.0,8426.522707067108,0.02867053811334425,0.03756532084582592
2017-02-13,10380.81452823487,3186.0,7584.310186800463,0.02793474852938913,0.036640601651273516
2017-02-14,10373.769273327154,4050.0,6825.936128106387,0.027423615368794316,0.03599705620625337
2017-02-15,10367.012061800771,4051.0,6825.060119922381,0.02693309233412201,0.03537838645921
2017-02-16,10378.61657403909,4831.0,6143.074804033676,0.02769724659040705,0.03635265934184182
2017-02-17,10404.52324110645,4832.0,6142.198061791903,0.029416518532233343,0.03860214784827597
2017-02-20,10383.691927088854,5528.0,5528.253872056198,0.0279567256839687,0.03674602384593259
2017-02-21,10375.8089713683,5529.0,5527.37553666274,0.02739161626512373,0.03603301377170361
2017-02-22,10345.033729511048,5530.0,5526.498627016384,0.025242851493795373,0.033254291209264174
2017-02-23,10350.527090722153,5531.0,5525.62728251322,0.025592033011972253,0.033683357981576685
2017-02-24,10364.42050336657,5532.0,5524.754944815117,0.026506147740064198,0.03486095009651337
2017-02-27,10348.261632574038,6163.0,4972.725124235585,0.025377295637192335,0.03342460502288013
2017-02-28,10365.790274473562,6733.0,4475.555594825733,0.026532489871281952,0.03492531396307117
2017-03-01,10356.74764483231,7244.0,4028.5171392635707,0.025893426974099378,0.034115726303807895
2017-03-02,10336.80956679261,7245.0,4027.643556918793,0.024509162817339603,0.0323425901165491
2017-03-03,10321.158906756438,7246.0,4026.7727265516605,0.023420557402085422,0.030949440311594648
2017-03-06,10387.482563270607,7247.0,4025.904056087928,0.02773771794154642,0.036812921591753194
2017-03-07,10362.779960617065,7248.0,4025.026233746658,0.026042121709165953,0.03461736723235374
2017-03-08,10357.009440475553,7708.0,3622.7957267984807,0.025631012866337136,0.03408973082240291
2017-03-09,10341.741874842663,8122.0,3261.098207667408,0.0245799130172163,0.03273628849641214
2017-03-10,10363.522937827282,8496.0,2935.0503461156295,0.025998419169846586,0.03461194370297034
2017-03-13,10441.910170148682,8497.0,2934.175996705117,0.030970072887647027,0.04148888118251545
2017-03-14,10414.798634061366,8498.0,2933.2924220112905,0.029138089936388112,0.039094043421071326
2017-03-15,10387.402535504503,8499.0,2932.412037660614,0.027289001045062374,0.03666823407583502
2017-03-16,10479.002656697934,8833.0,2639.44029671699,0.03296012187973135,0.044672861398273894
2017-03-17,10505.866583769048,8834.0,2638.5527655995916,0.03463340576807877,0.046933210242535175
2017-03-20,10482.706304965042,8835.0,2637.662193512409,0.03309506344355003,0.04491826014002252
2017-03-21,10478.831166122203,8836.0,2636.7742428489737,0.032815316111343806,0.04455130490891647
2017-03-22,10533.442762362842,8837.0,2635.8867307481055,0.036170196047577624,0.049219895659731686
2017-03-23,10516.625779517623,9131.0,2373.141288483227,0.035056558111017454,0.047771159957308164
2017-03-24,10511.883000552269,9132.0,2372.2494382487475,0.0347220093753306,0.04733376277170837
2017-03-27,10511.883000552269,0.0,10511.883000552269,0.034690448938688355,0.04724785757611544
2017-03-28,10512.99020954147,1172.0,9460.884960831369,0.03472927390842897,0.047257873000627185
2017-03-29,10508.798341916226,1173.0,9459.987260107213,0.03443109020921312,0.04686740280686101
2017-03-30,10503.162275736731,1174.0,9459.093133012746,0.034041239898949145,0.0463599533468575
2017-03-31,10496.115678340813,1175.0,9458.203806656082,0.033561867983607954,0.04573710266202819
2017-04-03,10492.730614297969,2245.0,8513.041506483603,0.03331664730431639,0.04541311673114618
2017-04-04,10493.062713855908,3210.0,7662.083827623531,0.03330772723459846,0.04536020382797551
2017-04-05,10496.519890650026,4078.0,6896.573025988109,0.03349619274753612,0.04557629249819332
2017-04-06,10493.361010299965,4859.0,6207.127586728434,0.03326613790740506,0.04527233252943503
2017-04-07,10480.565587667437,5562.0,5586.99544086081,0.03242218714632095,0.04417444174350106
2017-04-10,10451.768518085164,5563.0,5586.115618827943,0.030545827442401186,0.0416746952597294
2017-04-11,10458.937145342945,5564.0,5585.240973331042,0.03097007103518479,0.04221777575269472
2017-04-12,10465.247833568908,5565.0,5584.365039439595,0.0313394922576592,0.0426848159928895
2017-04-13,10495.657528550662,6201.0,5026.549862967674,0.03319423232182798,0.045214830698478176
2017-04-14,10465.293782727771,6770.0,4524.707859788071,0.03122812677345621,0.04259201019859582
2017-04-17,10462.016049951402,6771.0,4523.830372945687,0.030994330983157816,0.042281542715760394
2017-04-18,10481.044120418976,6772.0,4522.953370187304,0.03214806905276622,0.04383280762441911
2017-04-19,10531.73135416908,7286.0,4070.7297072193364,0.03519116672387817,0.048071086357421126
2017-04-20,10523.491618587526,7287.0,4069.8429378469855,0.03464636603125795,0.04736277823693102
2017-04-21,10523.422681399717,7288.0,4068.9572992191906,0.034611647984506534,0.047303877182213044
2017-04-24,10619.239129220281,7289.0,4068.0716700503954,0.040120819006990646,0.055320822937234546
2017-04-25,10613.417971113598,7741.0,3661.825588071415,0.03973034588137142,0.05481005477768406
2017-04-26,10653.991314175248,7742.0,3660.9275655442166,0.04208874477604384,0.05810779563614143
2017-04-27,10641.631127005296,7743.0,3660.024302337212,0.0412988652985324,0.057079058326647385
2017-04-28,10613.032151237578,7744.0,3659.1226354348914,0.039501788904381246,0.05466828538119003
2017-05-01,10642.172050627325,8151.0,3293.6472773600344,0.04119244188539931,0.057005306243352906
2017-05-02,10643.134316215337,8152.0,3292.745728498144,0.04121455082441216,0.0569864594043183
2017-05-03,10661.14165462533,8153.0,3291.844061595824,0.0422474760205013,0.05838127095879165
2017-05-04,10628.281468095833,8517.0,2962.833350954006,0.04019560851062281,0.05560872108026775
2017-05-05,10693.443876652676,8518.0,2961.9333335632414,0.04387917242946741,0.0609101421339999
2017-05-08,10681.47244164857,8844.0,2666.0337753280737,0.04312433122421464,0.059924515336383245
2017-05-09,10654.141052500898,8845.0,2665.1274615937546,0.04143311673676698,0.05765325025364065
2017-05-10,10624.217899382851,8846.0,2664.2242378977785,0.03958357447255381,0.055149552139986645
2017-05-11,10612.055667295463,9142.0,2397.871296025793,0.03882056292771355,0.05414250361173071
2017-05-12,10607.55516995901,9408.0,2158.8674628648073,0.038518902467071715,0.05373864074780288
2017-05-15,10607.55516995901,0.0,10607.55516995901,0.038485973754349555,0.05364693658270424
2017-05-16,10612.841779907809,1174.0,9547.216936831132,0.03876595659034247,0.053992138303063195
2017-05-17,10623.739027585303,1175.0,9546.30924957127,0.03937438407854763,0.0547982835141854
2017-05-18,10635.164597132842,2216.0,8591.752314326495,0.04001182612469016,0.05564418880928415
2017-05-19,10627.326179406677,2217.0,8590.830196870354,0.03951233432596313,0.05498670410988367
2017-05-22,10644.059744715403,2218.0,8589.911615010844,0.04045552737314469,0.05626567089605643
2017-05-23,10650.296037122633,2219.0,8588.98548871251,0.04078702836295899,0.05668028308776389
2017-05-24,10639.368256090589,2220.0,8588.056552007503,0.04010490142282328,0.055784869719309835
2017-05-25,10648.841091962662,2221.0,8587.132537726386,0.040624558892453345,0.05646411272110505
2017-05-26,10643.602751879118,3146.0,7728.474089879219,0.04028164433421583,0.056010119227755784
2017-05-29,10635.478767255903,2832.0,8019.430987485057,0.03976829033751084,0.055335030572885316
2017-05-30,10624.477854560988,2831.0,8020.354733170004,0.03908455207660563,0.05443475961894202
2017-05-31,10637.526509387812,3702.0,7219.156838881219,0.03981058825277785,0.055407645124831435
2017-06-01,10664.149148320561,4483.0,6497.993491321617,0.041306349399748934,0.05747952229879518
2017-06-02,10653.871395049693,4482.0,6498.922814466162,0.04066802761014751,0.05664116065740048
2017-06-05,10677.968746086464,4483.0,6497.995784439258,0.04201486449054084,0.058499562811930965
2017-06-06,10667.695010821197,5179.0,5849.041695367999,0.041378379154423224,0.05766395768063147
2017-06-07,10673.942206991484,5180.0,5848.111273797144,0.04170542062510127,0.0580730115162455
